
2025-02-11 15:41:28,730 - INFO - Start test with 0.06 agent3_markCapDayInitial in initial date 2009-05-18 00:00:00 : 2025-02-11 15:41:28.730645
2025-02-11 15:41:28,731 - INFO - Test with this symbols : ['TOPS', 'RIG2', 'TPEIR', 'BMPS', 'EUROB', 'ETE', 'SHIP', 'LOCAL', 'ATO', 'CO', 'MOL', 'OTP', 'A5G', 'ALPHA', 'EMEIS', 'HM-B', 'TSL', 'SPM', 'DB', 'DCC', 'VWS', 'VK', 'TELIA', 'UCG', 'SAN', 'VIRI', 'SHB-A', 'MT', 'TTE', 'BCP', 'SAND', 'NOK', 'SNY', 'TEF', 'NTG', 'KOMB', 'SEB-A', 'CBK', 'INVE-B', 'GFTU', 'MDT', 'BBVA', 'VANTI', 'SSAB-B', 'E', 'ASSA-B', 'BAMI', 'EOAN', 'CARL-B', 'RWE', 'ENGI', 'SKF-B', 'BAYN', 'BNP', 'OR', 'SWED-A', 'ALFA', 'MC', 'DTE', 'COL', 'SIE', 'HEXA-B', 'PKN', 'PKO', 'ING', 'ERIC', 'ISP', 'SKA-B', 'IBE', 'BIRG', 'NOBI', 'MAERSK-B', 'SECU-B', 'TRYG', 'GLE', 'BN', 'ACA', 'ENEL', 'ALO', 'SBLK', 'ACN', 'VOLV-A', 'SUBC', 'ALV', 'PEO', 'AI', 'DEMANT', 'BAS', 'AF', 'GETI-B', 'EL', 'PHG', 'CS', 'CA', 'TIT', 'G', 'CAST']
2025-02-11 15:41:32,515 - INFO - Numero acquisti: 4816, acquisti: GLE: 44, ATO: 31, ACA: 34, VOLV-A: 62, EOAN: 49, TSL: 67, VANTI: 67, ALO: 47, VIRI: 34, AI: 28, BAYN: 18, SHIP: 84, CA: 71, NTG: 40, COL: 103, ERIC: 64, TEF: 7, KOMB: 28, ALV: 26, SEB-A: 64, PEO: 17, MOL: 12, PKO: 41, SECU-B: 71, SWED-A: 48, VWS: 81, ENEL: 23, BN: 35, MAERSK-B: 51, BAMI: 40, SKA-B: 29, HM-B: 67, BMPS: 58, SHB-A: 40, CAST: 57, ASSA-B: 29, EL: 29, EMEIS: 53, ING: 78, MDT: 43, TPEIR: 26, DTE: 42, EUROB: 33, BBVA: 26, TIT: 59, SPM: 18, SAND: 21, ETE: 32, TELIA: 33, CARL-B: 51, SKF-B: 18, CS: 20, SUBC: 31, TRYG: 56, CBK: 31, VK: 37, OR: 25, TOPS: 69, PHG: 19, DB: 36, SSAB-B: 31, ALPHA: 35, BAS: 23, BIRG: 33, NOK: 74, ISP: 36, INVE-B: 52, RWE: 43, HEXA-B: 11, E: 33, ENGI: 19, PKN: 31, A5G: 33, GFTU: 37, MC: 20, CO: 30, UCG: 20, BNP: 31, SBLK: 56, NOBI: 29, SIE: 28, G: 34, SNY: 13, TTE: 27, OTP: 11, AF: 55, ALFA: 17, DEMANT: 47, GETI-B: 27, DCC: 33, LOCAL: 49, IBE: 39, BCP: 24, MT: 29, ACN: 17, RIG2: 17, SAN: 23, 
2025-02-11 15:41:32,516 - INFO - Profitto in percentuale : 9756.878231632614 %
2025-02-11 15:41:32,516 - INFO - 1: date sale: 2009-05-18 00:00:00, data purchase: 2009-05-18 00:00:00, ticketAcq: 12, volume: 0.30670932498419035, simbolo: GLE, prezzo corrente di vendita: 36.02570343017578, prezzo acquisto: 32.60416030883789, profitto: 3.4215431213378906, profitto percentuale: 0.1049419181149844
2025-02-11 15:41:32,516 - INFO - 2: date sale: 2009-05-18 00:00:00, data purchase: 2009-05-18 00:00:00, ticketAcq: 18, volume: 0.62382205232277, simbolo: ATO, prezzo corrente di vendita: 17.098892211914062, prezzo acquisto: 16.03021240234375, profitto: 1.0686798095703125, profitto percentuale: 0.06666660320820594
2025-02-11 15:41:32,516 - INFO - 3: date sale: 2009-05-18 00:00:00, data purchase: 2009-05-18 00:00:00, ticketAcq: 13, volume: 1.0286895788005437, simbolo: ACA, prezzo corrente di vendita: 10.332588195800781, prezzo acquisto: 9.721105575561523, profitto: 0.6114826202392578, profitto percentuale: 0.0629025799057775
2025-02-11 15:41:32,516 - INFO - 4: date sale: 2009-05-18 00:00:00, data purchase: 2009-05-18 00:00:00, ticketAcq: 1, volume: 0.62382205232277, simbolo: ATO, prezzo corrente di vendita: 17.098892211914062, prezzo acquisto: 16.03021240234375, profitto: 1.0686798095703125, profitto percentuale: 0.06666660320820594
2025-02-11 15:41:32,516 - INFO - 5: date sale: 2009-05-18 00:00:00, data purchase: 2009-05-19 00:00:00, ticketAcq: 15, volume: 0.20120724037205348, simbolo: VOLV-A, prezzo corrente di vendita: 53.25, prezzo acquisto: 49.70000076293945, profitto: 3.549999237060547, profitto percentuale: 0.07142855498118479
2025-02-11 15:41:32,516 - INFO - 6: date sale: 2009-05-18 00:00:00, data purchase: 2009-05-19 00:00:00, ticketAcq: 7, volume: 0.4737582694984499, simbolo: EOAN, prezzo corrente di vendita: 22.51258087158203, prezzo acquisto: 21.107810974121094, profitto: 1.4047698974609375, profitto percentuale: 0.06655213556646088
2025-02-11 15:41:32,516 - INFO - 7: date sale: 2009-05-18 00:00:00, data purchase: 2009-05-19 00:00:00, ticketAcq: 3, volume: 0.02812939521800281, simbolo: TSL, prezzo corrente di vendita: 378.5, prezzo acquisto: 355.5, profitto: 23.0, profitto percentuale: 0.06469760900140648
2025-02-11 15:41:32,516 - INFO - 8: date sale: 2009-05-18 00:00:00, data purchase: 2009-05-19 00:00:00, ticketAcq: 6, volume: 0.15864714191978874, simbolo: VANTI, prezzo corrente di vendita: 73.13633728027344, prezzo acquisto: 63.03296661376953, profitto: 10.103370666503906, profitto percentuale: 0.16028708799970756
2025-02-11 15:41:32,516 - INFO - 9: date sale: 2009-05-18 00:00:00, data purchase: 2009-05-19 00:00:00, ticketAcq: 14, volume: 0.2442976647162168, simbolo: ALO, prezzo corrente di vendita: 43.57634735107422, prezzo acquisto: 40.93367004394531, profitto: 2.6426773071289062, profitto percentuale: 0.06455998947301322
2025-02-11 15:41:32,516 - INFO - 10: date sale: 2009-05-18 00:00:00, data purchase: 2009-05-19 00:00:00, ticketAcq: 4, volume: 0.001292670106044394, simbolo: VIRI, prezzo corrente di vendita: 8617.9658203125, prezzo acquisto: 7735.92578125, profitto: 882.0400390625, profitto percentuale: 0.11401867908303234
2025-02-11 15:41:32,516 - INFO - 11: date sale: 2009-05-18 00:00:00, data purchase: 2009-05-19 00:00:00, ticketAcq: 20, volume: 0.02812939521800281, simbolo: TSL, prezzo corrente di vendita: 378.5, prezzo acquisto: 355.5, profitto: 23.0, profitto percentuale: 0.06469760900140648
